Nome Video,Emozione
 VID_RGB_000-Happy,0.21874999999999997
 VID_RGB_000.1-Angry,0.38541666666666663
 VID_RGB_000.2-Sad,0.17708333333333334
 VID_RGB_000.3-Neutral,0.21874999999999997
 VID_RGB_001-Happy,0.2542372881355932
 VID_RGB_001.1-Angry,0.27966101694915246
 VID_RGB_001.2-Sad,0.1864406779661017
 VID_RGB_001.3-Neutral,0.27966101694915246
 VID_RGB_002-Happy,0.24347826086956517
 VID_RGB_002.1-Angry,0.3217391304347826
 VID_RGB_002.2-Sad,0.18260869565217394
 VID_RGB_002.3-Neutral,0.2521739130434783
 VID_RGB_003-Happy,0.22689075630252103
 VID_RGB_003.1-Angry,0.18487394957983194
 VID_RGB_003.2-Sad,0.25210084033613445
 VID_RGB_003.3-Neutral,0.3361344537815126
 VID_RGB_004-Happy,0.21698113207547168
 VID_RGB_004.1-Angry,0.4339622641509434
 VID_RGB_004.2-Sad,0.14150943396226415
 VID_RGB_004.3-Neutral,0.2075471698113208
 VID_RGB_005-Happy,0.24761904761904763
 VID_RGB_005.1-Angry,0.15238095238095237
 VID_RGB_005.2-Sad,0.15238095238095237
 VID_RGB_005.3-Neutral,0.4476190476190476
 VID_RGB_006-Happy,0.3109243697478991
 VID_RGB_006.1-Angry,0.15126050420168066
 VID_RGB_006.2-Sad,0.18487394957983194
 VID_RGB_006.3-Neutral,0.35294117647058826
 VID_RGB_007-Happy,0.20202020202020202
 VID_RGB_007.1-Angry,0.13131313131313133
 VID_RGB_007.2-Sad,0.2323232323232323
 VID_RGB_007.3-Neutral,0.4343434343434343
 VID_RGB_008-Happy,0.18556701030927833
 VID_RGB_008.1-Angry,0.44329896907216493
 VID_RGB_008.2-Sad,0.1649484536082474
 VID_RGB_008.3-Neutral,0.20618556701030924
 VID_RGB_009-Happy,0.29213483146067415
 VID_RGB_009.1-Angry,0.2584269662921348
 VID_RGB_009.2-Sad,0.1797752808988764
 VID_RGB_009.3-Neutral,0.2696629213483146
 VID_RGB_010-Happy,0.33653846153846156
 VID_RGB_010.1-Angry,0.14423076923076927
 VID_RGB_010.2-Sad,0.14423076923076927
 VID_RGB_010.3-Neutral,0.37500000000000006
 VID_RGB_011-Happy,0.15789473684210528
 VID_RGB_011.1-Angry,0.168421052631579
 VID_RGB_011.2-Sad,0.37894736842105264
 VID_RGB_011.3-Neutral,0.29473684210526313
 VID_RGB_012-Happy,0.20408163265306126
 VID_RGB_012.1-Angry,0.3877551020408163
 VID_RGB_012.2-Sad,0.18367346938775514
 VID_RGB_012.3-Neutral,0.2244897959183674
 VID_RGB_013-Happy,0.24770642201834864
 VID_RGB_013.1-Angry,0.2660550458715597
 VID_RGB_013.2-Sad,0.1651376146788991
 VID_RGB_013.3-Neutral,0.3211009174311926
 VID_RGB_014-Happy,0.2327586206896552
 VID_RGB_014.1-Angry,0.22413793103448276
 VID_RGB_014.2-Sad,0.19827586206896555
 VID_RGB_014.3-Neutral,0.34482758620689663
 VID_RGB_015-Happy,0.17094017094017092
 VID_RGB_015.1-Angry,0.24786324786324787
 VID_RGB_015.2-Sad,0.3589743589743589
 VID_RGB_015.3-Neutral,0.22222222222222218
 VID_RGB_016-Happy,0.3504273504273504
 VID_RGB_016.1-Angry,0.24786324786324793
 VID_RGB_016.2-Sad,0.16239316239316237
 VID_RGB_016.3-Neutral,0.2393162393162393
 VID_RGB_017-Happy,0.49999999999999994
 VID_RGB_017.1-Angry,0.12745098039215688
 VID_RGB_017.2-Sad,0.13725490196078435
 VID_RGB_017.3-Neutral,0.23529411764705885
 VID_RGB_018-Happy,0.2962962962962962
 VID_RGB_018.1-Angry,0.20370370370370372
 VID_RGB_018.2-Sad,0.16666666666666666
 VID_RGB_018.3-Neutral,0.3333333333333333
 VID_RGB_019-Happy,0.3739130434782609
 VID_RGB_019.1-Angry,0.17391304347826086
 VID_RGB_019.2-Sad,0.16521739130434784
 VID_RGB_019.3-Neutral,0.28695652173913044
 VID_RGB_020-Happy,0.19491525423728817
 VID_RGB_020.1-Angry,0.3220338983050847
 VID_RGB_020.2-Sad,0.1779661016949153
 VID_RGB_020.3-Neutral,0.3050847457627119
 VID_RGB_021-Happy,0.23214285714285718
 VID_RGB_021.1-Angry,0.26785714285714285
 VID_RGB_021.2-Sad,0.1875
 VID_RGB_021.3-Neutral,0.3125
 VID_RGB_022-Happy,0.18348623853211013
 VID_RGB_022.1-Angry,0.1651376146788991
 VID_RGB_022.2-Sad,0.30275229357798167
 VID_RGB_022.3-Neutral,0.3486238532110092
 VID_RGB_023-Happy,0.14457831325301207
 VID_RGB_023.1-Angry,0.1566265060240964
 VID_RGB_023.2-Sad,0.40963855421686746
 VID_RGB_023.3-Neutral,0.2891566265060241
 VID_RGB_024-Happy,0.4257425742574256
 VID_RGB_024.1-Angry,0.16831683168316836
 VID_RGB_024.2-Sad,0.14851485148514854
 VID_RGB_024.3-Neutral,0.25742574257425743
 VID_RGB_025-Happy,0.33333333333333326
 VID_RGB_025.1-Angry,0.1666666666666667
 VID_RGB_025.2-Sad,0.15873015873015872
 VID_RGB_025.3-Neutral,0.34126984126984133
 VID_RGB_026-Happy,0.26881720430107525
 VID_RGB_026.1-Angry,0.18279569892473121
 VID_RGB_026.2-Sad,0.15053763440860213
 VID_RGB_026.3-Neutral,0.39784946236559143
 VID_RGB_027-Happy,0.24409448818897636
 VID_RGB_027.1-Angry,0.18897637795275593
 VID_RGB_027.2-Sad,0.21259842519685043
 VID_RGB_027.3-Neutral,0.3543307086614173
 VID_RGB_028-Happy,0.1836734693877551
 VID_RGB_028.1-Angry,0.48979591836734687
 VID_RGB_028.2-Sad,0.16326530612244897
